0 0.0932640,-0.0582693
1 0.3626366,-0.0170587
2 -0.0126768,0.0488675
3 0.0182228,-0.3388550
4 0.2389871,0.0686782
5 0.1478279,0.1064957
6 -0.2003646,0.2654059
7 0.2978561,0.0420645
8 0.1555068,-0.0848598
9 -0.0577028,0.2070921
10 -0.3335140,-0.0643167
11 0.1401699,0.1481012
12 0.0029729,-0.0272862
13 -0.0885234,-0.0050486
14 -0.1889923,0.0827633
15 -0.3170776,0.0777287
16 0.0401560,-0.1487564
17 0.0832242,0.1139374
18 -0.0710235,0.2625896
19 0.2236336,-0.0180005
20 -0.2449735,-0.0750798
21 0.1350469,0.0174627
22 0.1057028,-0.1268923
23 -0.0646947,0.1296459
24 -0.0536510,0.0291080
25 0.3221578,0.1877042
26 0.0895468,-0.0154784
27 0.0295358,-0.1183818
28 -0.2245318,-0.0222155
29 0.0044054,-0.1312324
30 0.0945550,0.2252069
31 -0.0367856,0.0452457
32 -0.0233266,-0.1979967
33 0.0298527,-0.0557015
34 -0.1451166,0.0973491
35 -0.0919950,-0.3055354
36 -0.0985562,0.0146079
37 -0.1774982,-0.0853624
38 0.1186248,0.0044203
39 -0.0675294,-0.1783123
40 0.1072113,-0.3068800
41 -0.0209125,0.0887242
42 -0.0686790,-0.0243094
43 0.1231256,0.0574711
44 0.1346972,-0.0081127
45 -0.1451918,-0.1205627
46 -0.0043149,-0.0732554
47 0.0218614,0.1790411
48 0.1837691,0.1666908
49 0.2803536,-0.0200004
50 0.0350646,0.2278640
51 0.0805422,0.0206009
52 0.0847792,-0.0432741
53 -0.0047234,0.2908484
54 -0.1810509,-0.0432923
55 0.0748342,0.1485011
56 0.0514077,0.0099084
57 0.1583736,-0.0213306
58 -0.1001882,0.0737231
59 0.1342586,-0.1055893
60 0.1933235,-0.2048681
61 -0.0450497,0.1077644
62 -0.1592743,-0.0041189
63 0.0187401,0.0192464
64 0.1150029,-0.0623933
65 -0.0887149,-0.1133507
66 -0.0146807,-0.0227381
67 0.0268471,0.0377339
68 0.0708998,-0.1643345
69 -0.1837066,-0.2587571
70 0.0645877,0.1872981
71 0.2239207,-0.1007108
72 0.0543384,0.1202088
73 0.0043707,0.1153624
74 0.1349292,0.0803386
75 0.0265465,0.1309008
76 0.0198412,-0.0737240
77 0.0794987,-0.0903587
78 0.0098588,-0.0978384
79 -0.0948984,0.1401906
80 -0.0152302,-0.0510331
81 0.1109579,0.0819322
82 0.0219195,-0.0165252
83 0.1575958,0.0210171
84 0.0491524,-0.0083135
85 -0.1101535,-0.1522621
86 0.1144438,0.1092827
87 -0.0632992,0.0455975
88 0.0145391,0.0559854
89 0.1662410,-0.0543712
90 0.1844485,-0.1081055
91 -0.1802171,0.1303634
92 0.1144372,-0.0188798
93 -0.0264605,-0.1271164
94 0.1022861,0.0141330
95 -0.0769212,0.1032089
96 0.1399522,0.0428637
97 0.2341631,0.2728804
98 0.0615084,-0.0376591
99 0.2076899,-0.0527329
100 0.1065049,-0.1598955
101 -0.0851173,0.0351585
102 0.0550922,-0.1192252
103 0.0131806,0.0002589
104 -0.0475879,0.0066099
105 -0.2044814,-0.1279917
106 0.2766211,-0.1220618
107 0.2489638,-0.0610554
108 -0.1112415,-0.0130892
109 -0.0526638,0.0638547
110 0.2373413,0.1847742
111 0.3648029,0.0823215
112 -0.0451979,-0.0587765
113 0.0860730,0.0032223
114 0.1579127,-0.1240518
115 0.0433733,0.0927131
116 -0.2721916,0.1771647
117 -0.0801387,-0.0798051
118 0.1060297,-0.1007458
119 0.0945165,0.0298164
120 -0.0253987,0.1655707
121 0.0003170,-0.2673811
122 0.2807890,0.1121516
123 -0.0552299,-0.2378812
124 0.1872394,-0.0039743
125 0.1898352,-0.1472446
126 0.0260861,0.1038941
127 0.0053872,0.0370488
128 0.0980492,-0.1981429
129 0.0366192,0.0561935
130 -0.0459563,-0.1065085
131 0.0993194,-0.0309737
132 0.1321407,-0.1376706
133 0.0464328,0.0361394
134 0.0795383,0.0433481
135 -0.0298101,-0.0373151
136 -0.0680883,-0.0017826
137 -0.0251279,-0.1582442
138 -0.0631786,-0.1373817
139 0.1172344,0.0299443
140 0.0672301,-0.0549473
141 -0.1064033,0.0464921
142 0.0977282,-0.0785921
143 0.1446213,-0.0403528
144 0.0629780,0.0278649
145 0.0001091,0.3748220
146 0.1651854,0.0458139
147 0.3105155,-0.0737534
148 0.1831355,0.0238945
149 -0.1296036,0.0028754
150 -0.0815933,0.0581812
151 -0.1154662,-0.0922470
152 0.2517394,0.0191760
153 -0.1415650,-0.0303423
154 -0.1902062,0.1847199
155 0.0655886,0.2851572
156 0.0401477,-0.0263601
157 -0.1435003,0.0312290
158 0.0463980,-0.0472389
159 -0.1546258,0.0639209
160 -0.0493817,-0.0351090
161 0.0017132,0.1464235
162 -0.2642890,-0.1757868
163 0.0175734,-0.2144358
164 0.0678497,-0.2479590
165 0.0760327,-0.1372030
166 0.0591821,0.0505179
167 0.1219844,0.3616497
168 -0.0725108,0.0790326
169 0.1105971,0.1795170
170 -0.0107272,0.1964001
171 -0.1261219,0.0650637
172 0.2011264,-0.2876466
173 0.0655898,0.0925584
174 -0.0975167,0.1850169
175 0.1560933,0.0001949
176 0.1868672,-0.0766843
177 -0.0997144,-0.0622376
178 -0.0037360,0.0679430
179 -0.0360915,0.0227393
180 0.1897555,0.0915595
181 -0.1405093,-0.0655957
182 0.0328989,-0.0002752
183 0.0960192,0.0624824
184 -0.0180179,0.0293573
185 0.0373053,0.0194544
186 0.2365613,-0.1605667
187 0.0680086,0.0073667
188 0.0069951,-0.0508699
189 -0.0168601,0.2361764
190 0.1776819,0.1263027
191 0.0481545,-0.0705485
192 0.0226370,-0.0363899
193 0.1150513,-0.0433045
194 0.0041455,0.0891367
195 0.0349921,-0.0919982
196 0.0521622,0.0715788
197 0.0774846,-0.0273261
198 -0.1179565,0.0266197
199 -0.2770437,0.0071625
200 0.1237645,-0.0822110
201 -0.1136931,-0.0409405
202 -0.0889289,-0.0313949
203 -0.2397336,0.1063487
204 -0.0509349,-0.0134876
205 0.1347249,-0.2331671
206 0.0136969,-0.1685608
207 0.3631008,-0.1436739
208 0.0880058,0.0865294
209 -0.1921554,0.0047945
210 -0.0017897,0.0171651
211 -0.1381794,0.1652582
212 0.0574382,-0.0938581
213 0.1029511,-0.0055633
214 0.0721904,-0.0722132
215 0.0248597,0.0761029
216 0.1608199,0.0719311
217 -0.0226272,0.0065698
218 0.0438543,0.1533165
219 -0.0322492,-0.0128304
220 0.0815287,-0.1116240
221 0.0743440,0.0656020
222 0.2146619,0.0238420
223 -0.1100677,0.3309404
224 0.1608608,0.2103783
225 -0.0331261,0.1354863
