0 -0.0563778,0.0444588,0.0186389,-0.1018344,0.0280320,0.0341863,-0.0844450,0.0157300
1 -0.0607451,-0.0147834,-0.0413964,-0.0582264,-0.0119502,-0.0575585,0.0499984,0.0489117
2 -0.0287917,-0.0342116,0.0478163,0.0146220,-0.0235096,0.0829313,-0.0497973,-0.0999069
3 0.0231573,-0.1065007,0.0176527,0.0677394,-0.0173700,-0.0217481,0.0796783,0.0020548
4 -0.0756767,-0.0008058,0.0374927,0.0314940,0.0023585,-0.0814741,0.0297066,0.0435721
5 0.0186017,-0.1333349,0.0611289,0.0065254,-0.0103329,-0.0540257,0.0115127,-0.0672774
6 0.0079329,0.0286774,-0.0003764,0.0870988,0.0111957,-0.0259705,0.0718909,0.0172877
7 -0.0517690,0.0516246,-0.0315180,0.0801280,-0.0730633,-0.0768934,0.0463089,-0.0715867
8 -0.0975943,0.0629434,-0.0180632,0.0842377,0.0015366,-0.0034289,0.0520164,0.0458197
9 -0.1379423,-0.0125865,-0.0373461,0.0173183,-0.0611557,-0.0235030,0.0579284,-0.0033386
10 0.0734798,0.0541536,-0.0095361,-0.0482550,-0.0783891,-0.0543391,0.0940033,0.0166383
11 0.0522902,0.1129562,-0.0086311,0.0958369,-0.0646114,0.0158142,-0.0193217,0.0312846
12 -0.0438642,-0.0230420,-0.0565942,-0.0108742,0.0633947,-0.0833708,0.0030399,-0.0642070
13 0.0196063,0.0264874,0.0459861,0.0064706,-0.0264200,-0.0120058,0.0658763,-0.0283603
14 -0.1027540,-0.0111708,0.0275885,0.0058696,0.0302788,-0.0001756,-0.0551982,-0.0474703
15 -0.0751974,-0.0103243,0.0691309,-0.0643679,-0.0270327,0.0661274,-0.0170307,0.0185949
16 0.0227652,0.0254438,0.0178821,0.0162070,0.0872129,0.0775729,0.0230253,0.0139464
17 0.0223099,-0.1015994,0.0774633,-0.0886998,-0.0239906,-0.0041006,0.0253734,0.0233833
18 -0.0662190,0.0092065,0.0187949,-0.0610830,0.1004030,-0.0076696,-0.0276092,-0.0354466
19 -0.0721316,0.1189620,0.0415490,-0.0354591,0.0250730,0.0167902,-0.0093485,0.0018075
20 -0.0757975,-0.0009744,0.0104059,0.0916280,0.0630863,0.0276883,0.0134657,-0.0156249
21 0.0752614,-0.0674141,0.0181965,0.0397111,0.0075741,0.0237416,-0.0024688,-0.0845656
22 -0.0169618,0.0485012,0.0088881,0.0933896,-0.0880741,-0.0553657,0.0399588,0.0273003
23 -0.0383390,-0.0561170,-0.0487112,-0.0119706,0.0076819,-0.0013373,0.1000859,0.0021557
24 -0.0457078,-0.0089843,0.0228047,-0.1030079,0.0306861,0.0197769,0.0295765,0.1053932
25 0.0087275,-0.0814306,-0.0435039,-0.0054524,-0.0422175,0.1006378,-0.0860442,0.0318098
26 -0.0583227,0.0768757,-0.0442681,-0.0328140,-0.0563741,0.0785491,-0.0282798,0.0187342
27 0.0051833,-0.0291522,-0.0338452,0.0539318,0.0019135,-0.0098366,-0.0070707,0.1360322
28 0.0021903,0.0130838,0.0596043,-0.0870141,-0.0271660,-0.1070226,0.0455785,0.0352445
